# wavelength stacked_flux total_weight
2464.087008175088 0.5836444398616332 1225.0901618301868
2464.654531714824 0.5551869033286413 1252.6207363903522
2465.222185965434 0.517875449293469 1252.5779524743557
2465.7899709570243 0.5594788029752006 1240.035498470068
2466.357886719706 0.5798493681160962 1233.2262630462646
2466.9259332835986 0.5966012120700434 1203.0136002600193
2467.4941106788274 0.584762275235812 1227.5419220030308
2468.062418935526 0.6154336811771678 1261.0244544446468
2468.6308580838336 0.5710671689345552 1292.6960147619247
2469.1994281538996 0.5744451980680894 1241.5087374150753
2469.768129175872 0.5562542779057054 1212.9679037630558
2470.336961179915 0.5760203314170461 1164.576523065567
2470.9059241961954 0.6014867494179393 1130.4391803145409
2471.475018254888 0.5896230382193008 1115.1151885837317
2472.0442433861735 0.5514024640104954 1144.6864286512136
2472.613599620241 0.5843106492885343 1181.3102270364761
2473.183086987286 0.5656904612664378 1147.9163502156734
2473.752705517513 0.560670190423919 1179.611516200006
2474.3224552411257 0.551078805822182 1232.037245720625
2474.8923361883435 0.5348082219463498 1263.3606160134077
2475.4623483893893 0.5343833159367039 1199.278962880373
2476.032491874493 0.5528831438966391 1121.5088279694319
2476.6027666738923 0.5484485077344098 1164.2333239614964
2477.1731728178306 0.5511682087767732 1222.1005976200104
2477.743710336559 0.5302882936050018 1297.8712680637836
2478.314379260336 0.5636275401927048 1369.5191020965576
2478.8851796194263 0.5524961027797017 1373.1201640665531
2479.456111444104 0.5348565818648069 1314.4067322611809
2480.027174764643 0.5648966961004603 1320.7860020697117
2480.598369611332 0.5578123804875095 1317.1043535470963
2481.1696960144636 0.5761713838248015 1311.2084491848946
2481.7411540043377 0.5385209178589194 1310.5111536681652
2482.3127436112613 0.5777840684708425 1307.8662946671247
2482.884464865548 0.4851528360639375 1313.3070656061172
2483.4563177975183 0.5377616747786692 1324.1454655826092
2484.0283024375026 0.5802117405511408 1271.401270583272
2484.600418815831 0.5629522336551723 1234.5132174789906
2485.1726669628474 0.5503544527919243 1203.9337783157825
2485.7450469089003 0.5542802616758977 1284.5196925103664
2486.3175586843454 0.5710477975283239 1353.6312397420406
2486.890202319546 0.5524856442483285 1416.907449901104
2487.462977844871 0.5873323796821345 1388.3037571012974
2488.0358852906975 0.5580132925590754 1370.2037807703018
2488.608924687409 0.575428294843029 1368.1195902526379
2489.1820960653963 0.5488455843878056 1345.8026708960533
2489.7553994550567 0.5371327018616512 1342.1430487632751
2490.328834886798 0.6093476660579438 1314.8256503939629
2490.9024023910265 0.6072830517995672 1252.1868509948254
2491.4761019981634 0.5847525693439024 1258.0391948223114
2492.049933738634 0.5926093089760761 1242.8101352751255
2492.6238976428717 0.5624609542021665 1212.2934592664242
2493.1979937413157 0.5547737013427053 1190.900605738163
2493.7722220644127 0.6063555312135965 1177.5449458360672
2494.346582642617 0.575516861121965 1223.5286003947258
2494.921075506391 0.5392745574161478 1214.5564216971397
2495.495700686198 0.5707870764283103 1242.9636968374252
2496.070458212515 0.53005267503732 1264.845345288515
2496.6453481158237 0.5409826596869793 1207.030805528164
2497.220370426613 0.6063754348706344 1173.2660883665085
2497.7955251753788 0.5437149959959325 1229.7316634654999
2498.3708123926244 0.5597092368062971 1248.5219495892525
2498.9462321088586 0.5682593842749828 1284.6226204037666
2499.5217843545993 0.571178270150028 1231.3978371471167
2500.09746916037 0.5065652228539624 1255.804739691317
2500.673286556704 0.549072249495953 1256.847981363535
2501.2492365741346 0.504810611266164 1256.696660399437
2501.8253192432094 0.5398709284978271 1224.885043978691
2502.40153459448 0.5780818298533956 1244.2752847671509
2502.9778826585057 0.5504216877062755 1193.918712079525
2503.554363465853 0.5474347804298256 1218.7316725552082
2504.1309770470943 0.5836844792562792 1254.2893020510674
2504.707723432811 0.6089729397628362 1274.3017336726189
2505.2846026535917 0.5951314561589032 1182.9105968475342
2505.861614740026 0.6326908387283519 1089.7394048571587
2506.438759722718 0.5945658816213463 1096.905950665474
2507.016037632276 0.5593924809127707 1134.1971391439438
2507.5934484993154 0.5907740198703444 1174.4368228316307
2508.170992354459 0.6563339948961232 1132.9891632795334
2508.7486692283355 0.6117813490407363 1112.817298233509
2509.3264791515826 0.6689443605446451 1077.7356353402138
2509.9044221548434 0.6780305831475747 1140.435319364071
2510.4824982687687 0.5594928456499952 1197.7326624393463
2511.060707524016 0.5827706385042177 1161.635051548481
2511.639049951253 0.5426724882108617 1170.0376982092857
2512.2175255811467 0.576811871331076 1163.7960965633392
2512.796134444378 0.6039334763123863 1075.3626403212547
2513.3748765716336 0.6020267351893934 1084.7870022058487
2513.953751993606 0.5686868198325303 1130.0423840284348
2514.532760740996 0.608120523154723 1147.6496816277504
2515.1119028445105 0.6213890693493196 1119.0349680781364
2515.6911783348637 0.5693713241316937 1086.3270330056548
2516.2705872427796 0.6133271048325095 1071.4813994541764
2516.8501295989813 0.5937620838908445 1051.8454441726208
2517.429805434208 0.633308661651763 1087.2886676192284
2518.009614779201 0.5513542780785106 1080.6417984962463
2518.5895576647104 0.5719121822528691 1075.6867344379425
2519.1696341214933 0.585270700529215 1120.425377547741
2519.7498441803136 0.5889152875774293 1141.1412858366966
2520.3301878719417 0.5801996360297564 1172.895492106676
2520.910665227156 0.5999951355478541 1208.9705212712288
2521.4912762767417 0.6133345228493119 1267.7032508850098
2522.0720210514937 0.5712359092572392 1187.610066831112
2522.6528995822055 0.6430338064480844 1072.0407396554947
2523.233911899687 0.5732097802454368 1078.286231815815
2523.8150580347506 0.5313295206824515 1102.588313639164
2524.396338018218 0.5936325225230602 1093.691497310996
2524.9777518809165 0.5770223562664406 1100.163852095604
2525.5592996536802 0.5891806761502645 1124.688789179083
2526.140981367352 0.610943009447075 1146.768930059392
2526.7227970527833 0.5997472547762783 1132.3567616567016
2527.3047467408246 0.61871611014747 1027.4630220234394
2527.886830462342 0.627834531728525 1049.6757206320763
2528.4690482482056 0.6149226698946518 1095.6040816307068
2529.0514001292927 0.5694692679449344 1180.2564836740494
2529.6338861364884 0.5876723839414051 1224.592556655407
2530.216506300684 0.598008257925863 1153.015796840191
2530.7992606527787 0.5866696590991439 1155.9212402701378
2531.3821492236775 0.5693570403994408 1138.7850607037544
2531.965172044294 0.5986509055529773 1093.9595865607262
2532.5483291455485 0.6024174428703881 1037.2645874619484
2533.1316205583703 0.6237934170788835 1029.2301737070084
2533.715046313689 0.6624019240428893 1100.8929101228714
2534.2986064424485 0.5969818865482036 1155.2697616815567
2534.8823009755974 0.5548800612827928 1088.5122211575508
2535.466129944092 0.6187660391266181 1023.7725301980972
2536.050093378894 0.6015110976907286 989.2733178138733
2536.6341913109745 0.6259120752467783 914.9188365936279
2537.21842377131 0.613488700996826 902.9929654598236
2537.8027907908877 0.5704185478081317 980.5219987034798
2538.387292400694 0.5663459038889123 1031.159743309021
2538.9719286317295 0.5452600654412756 1084.436388373375
2539.556699515 0.6235178130276436 1056.1707630753517
2540.1416050815187 0.6171574603339626 1042.799489080906
2540.7266453623056 0.6301005688220817 1096.9569481015205
2541.3118203883873 0.6145616644832052 1115.734635591507
2541.8971301907986 0.6211253663660357 1108.0314069092274
2542.4825748005806 0.6347344508421088 1108.633358567953
2543.0681542487814 0.5269452711599314 1104.3324783444405
2543.6538685664605 0.5767893328112833 1165.707398891449
2544.2397177846747 0.5529394814070637 1201.2992033958435
2544.8257019344965 0.5526254513102743 1192.5785462856293
2545.4118210470037 0.5946099099360074 1227.47707426548
2545.9980751532803 0.6045218092578943 1187.1335543990135
2546.584464284418 0.5899032471734647 1109.3823825716972
2547.170988471515 0.5432344468526445 1067.7344476282597
2547.7576477456773 0.5482501534405989 1071.0512300133705
2548.344442138021 0.5751937658677236 998.6706426739693
2548.9313716796605 0.6198354539518697 1029.1736935079098
2549.5184364017255 0.6109415806441985 1070.632895052433
2550.105636335351 0.5665836577428163 1086.3345147967339
2550.6929715116785 0.6042110912962585 1060.3459763228893
2551.280441961857 0.5679210738578074 984.9753970503807
2551.868047717042 0.6370801183109753 846.0435876846313
2552.455788808397 0.6003758803262274 841.0147479772568
2553.0436652670924 0.6082462871260489 920.8881831765175
2553.6316771243055 0.5973460151129922 1070.6888217926025
2554.2198244112215 0.5460059488899064 1156.246939688921
2554.808107159034 0.584752002815056 1229.221702605486
2555.396525398938 0.5870938458129287 1215.7806038856506
2555.9850791621416 0.5724771345363726 1136.2004976272583
2556.5737684798582 0.54718326694972 1069.7795875668526
2557.1625933833093 0.6007443044561027 1071.6605088710785
2557.7515539037217 0.5479017259543056 1182.7652164399624
2558.340650072331 0.5620502939025731 1237.7896081209183
2558.929881920379 0.6080182015008949 1238.152512550354
2559.519249479118 0.5210635436509455 1195.0695341229439
2560.1087527798 0.5489910302553421 1196.56421905756
2560.6983918536903 0.6563343743857575 1177.3142130970955
2561.2881667320603 0.6141199881651109 1195.4814267158508
2561.878077446189 0.6160443833898286 1164.4566398561
2562.4681240273603 0.5931035908735128 1162.6330347061157
2563.058306506868 0.5427095680306198 1144.1876173615456
2563.6486249160116 0.6044915512680776 1123.2515954971313
2564.2390792860983 0.5487988209312824 1107.351190149784
2564.829669648442 0.6253315889423097 982.1169347763062
2565.4203960343675 0.6556328362367723 1014.1447474956512
2566.0112584751973 0.5606035053551028 1110.6840741038322
2566.60225700227 0.564690600198684 1106.9549624323845
2567.1933916469297 0.6048800813904112 1099.165494799614
2567.7846624405256 0.6206304134573166 1099.3219551444054
2568.3760694144157 0.5628075975001298 1028.1689233779907
2568.967612599965 0.5695301640258432 1075.295498430729
2569.5592920285453 0.5560326491892844 1081.9251289367676
2570.151107731538 0.5652392817707302 1063.27956199646
2570.7430597403254 0.6035019388751901 1138.761583328247
2571.3351480863025 0.5855989139796091 1160.773190766573
2571.927372800871 0.5800358224907014 1165.6542713344097
2572.5197339154392 0.5151003631199602 1105.1878109574318
2573.1122314614217 0.5417888689598203 1045.0144365429878
2573.7048654702417 0.6365320209454023 989.5755554884672
2574.297635973329 0.6307762569847724 1033.6680775433779
2574.89054300212 0.5780276678119234 1131.5606338381767
2575.48358658806 0.6123759099322382 1146.5478349626064
2576.0767667626005 0.5849198806152833 1104.4107148051262
2576.670083557202 0.5494338339582187 1023.0615748688579
2577.2635370033263 0.5943661041834453 1006.6120870709419
2577.8571271324486 0.5770964737600793 1073.4998471587896
2578.45085397605 0.546726307737149 1169.3098236620426
2579.044717565618 0.5493063989973695 1113.1632441580296
2579.638717932648 0.5882098397368923 1139.9933212548494
2580.2328551086416 0.5761671291750818 1162.702345341444
2580.827129125109 0.5086226553333122 1219.698627769947
2581.4215400135695 0.5350951759271732 1169.0103849768639
2582.0160878055417 0.5348389161640547 1161.7604981660843
2582.61077253256 0.5517309879043327 1148.4040769338608
2583.2055942261627 0.5231971734819947 1139.0134693980217
2583.800552917896 0.5282477212931663 1174.9736142754555
2584.395648639312 0.5490937311305747 1103.3798187971115
2584.9908814219725 0.5197311983048166 1103.2755544185638
2585.586251297444 0.574495772136744 1173.6109486818314
2586.1817582973026 0.5457425310321431 1193.4026882648468
2586.7774024531295 0.580666425383509 1155.8123151659966
2587.373183796517 0.5261674711283629 1065.2521535754204
2587.969102359057 0.5548864709498391 1028.3703967928886
2588.565158172356 0.5894584091054051 1056.4339210391045
2589.1613512680256 0.5750403520772619 1121.467578291893
2589.7576816776836 0.5842867130933983 1153.1351348161697
2590.3541494329565 0.5944776467911632 1179.1862701773643
2590.950754565477 0.6026604810777745 1199.498930990696
2591.547497106886 0.5326031219796259 1232.4806336462498
2592.144377088834 0.5848971072932145 1185.3717614114285
2592.7413945429707 0.5398658706357928 1145.199911892414
2593.33854950096 0.5321886827141978 1132.1606549024582
2593.9358419944733 0.5781477145837655 1121.409985423088
2594.533272055186 0.5600978639804147 1134.5669845342636
2595.130839714783 0.5166589894010433 1152.7315110564232
2595.728545004956 0.6075638136614636 1099.2005622982979
2596.326387957403 0.5855743239330401 1046.568890929222
2596.9243686038308 0.5966580080258923 1098.837487578392
2597.5224869759522 0.5508580320521064 1162.4403794407845
2598.1207431054886 0.5765295590093036 1158.1544408202171
2598.7191370241703 0.5579491163986771 1083.0816138386726
2599.317668763727 0.548816692676081 1031.0076653957367
2599.9163383559044 0.5890071163532401 934.1742501854897
2600.5151458324526 0.5297953520746352 1015.2103287577629
2601.1140912251285 0.4924371347336133 1104.7115812301636
2601.7131745656966 0.5652674038558154 1090.9284559488297
2602.312395885929 0.6200813658445783 1060.9274531006813
2602.911755217605 0.5649173817619294 1107.0642008185387
2603.5112525925133 0.5447752963095642 1099.2740544080734
2604.110888042443 0.5590115433446896 1055.06125998497
2604.710661599198 0.5243170434308926 1034.5560116767883
2605.3105732945855 0.5743417570858402 1021.1791598796844
2605.910623160423 0.5654663976166621 1089.7563483715057
2606.5108112285325 0.5539377590381808 1157.9534952640533
2607.111137530745 0.5933538991925115 1123.5432024002075
2607.7116020988983 0.5917696288656802 1137.907425403595
2608.3122049648373 0.5840060306595615 1077.8860285878181
2608.9129461604143 0.5669721596288743 1069.183651983738
2609.513825717492 0.5405293189598468 1126.7019488811493
2610.1148436679327 0.5981868680740461 984.4078761339188
2610.7160000436124 0.5705173511438243 970.6563401222229
2611.317294876414 0.5743803729582003 951.6292260289192
2611.9187281982263 0.6046854948780866 1033.5261375904083
2612.520300040946 0.6166461608099787 1043.0966749191284
2613.122010436476 0.5916945555156257 1022.9061680436134
2613.723859416729 0.6005126271566731 990.3018507957458
2614.3258470136248 0.5809646946680296 1032.9743510484695
2614.927973259085 0.6062161583962234 1105.1812951564789
2615.530238185045 0.4851779289269881 1112.1311085820198
2616.1326418234457 0.5559769991916695 1130.9849059581757
2616.735184206235 0.6715620512038606 1066.415467262268
2617.3378653653676 0.60505545498329 1040.2400031089783
2617.9406853328073 0.5903774981046582 1048.3883881568909
2618.5436441405236 0.5956152137784968 1092.027087032795
2619.1467418204934 0.584093281997579 1130.1368034482002
2619.7499784047022 0.5876331841031417 1123.6656687259674
2620.353353925142 0.5106201430883378 1145.7370480895042
2620.956868413815 0.5927577534928916 1002.7915506958961
