# wavelength stacked_flux1 total_weight1 stacked_flux2 total_weight2
2571.927372800871 1.6637945918074768 72.45740044406993 0.0 91.37953844328912
2572.5197339154392 1.5636472256278644 71.57116802965511 0.0 98.42820253708726
2573.1122314614217 2.000649528102372 69.28238082355199 0.0 94.4197272889191
2573.7048654702417 2.245527451435902 65.80870133440177 0.0 97.84568686475377
2574.297635973329 2.119831841094855 67.42877723369529 0.0 98.35436711255686
2574.89054300212 1.8966529435697383 69.80001506605134 0.0 94.16148087651351
2575.48358658806 1.8025012028114162 70.85142343152933 0.0 98.22100414181787
2576.0767667626005 1.5516405223870633 69.0690592924264 0.0 97.87115592752092
2576.670083557202 1.127322543895494 70.42216127520273 0.0 100.8172462535016
2577.2635370033263 2.0051657525235216 67.23245935521362 0.0 105.70832780696954
2577.8571271324486 1.530219616714625 65.43262636211654 0.0 101.70633329972502
2578.45085397605 0.8855040134383974 67.07893167823305 0.0 100.76564592321726
2579.044717565618 0.8819408822135458 63.98362582705037 0.0 92.62775049979096
2579.638717932648 1.017482430631844 65.63451797041162 0.0 89.72991300586828
2580.2328551086416 1.9307311560095388 68.72187962663497 0.0 99.97650121798763
2580.827129125109 1.0741185772255648 67.58771403645765 0.0 111.15676393748686
2581.4215400135695 0.9307252666738416 69.10919850846898 0.0 105.96586228469062
2582.0160878055417 1.2869217711713308 64.25353947455734 0.0 98.94247201350854
2582.61077253256 1.4880749546568293 68.47748533989042 0.0 98.35218426738403
2583.2055942261627 1.1848981657920417 68.36600301345916 0.0 108.18500878201482
2583.800552917896 1.2991707096726812 71.55517762872377 0.0 105.24023679154053
2584.395648639312 0.9500345969323766 71.26829522967796 0.0 111.08672169311806
2584.9908814219725 1.7065374265562572 69.08402922803647 0.0 117.66677332999771
2585.586251297444 1.506012243243248 69.71796400813156 0.0 109.39465289393918
2586.1817582973026 1.4509651567408366 69.19011772058413 0.0 95.94136819870565
2586.7774024531295 2.0405994825536276 69.066440185938 0.0 99.42540761660824
2587.373183796517 1.690322984063678 70.64749534854838 0.0 100.43976024974674
2587.969102359057 1.8756833274346099 71.61719223598648 0.0 97.2483818218664
2588.565158172356 1.6625381136016797 70.55806553326411 0.0 92.75943648787843
2589.1613512680256 1.7733950716153926 71.27228223635196 0.0 104.55789147552623
2589.7576816776836 1.7592010235853601 70.33979290257857 0.0 101.35125457715753
2590.3541494329565 1.5095004424564662 68.33329488544105 0.0 93.76879479625937
2590.950754565477 2.1071904798756247 68.4187022006683 0.0 97.00533804353246
2591.547497106886 1.2771380799113128 74.36947675006033 0.0 96.22152536777048
2592.144377088834 1.1241116501225772 75.69204525301706 0.0 99.33888850607727
2592.7413945429707 1.5876995274408094 71.15852560711453 0.0 101.33986059346259
2593.33854950096 1.7908787632044392 69.3049484377394 0.0 104.65079437014812
2593.9358419944733 1.8228698381167376 69.68808833471374 0.0 101.22482118273987
2594.533272055186 1.0378627665925988 74.51495078880062 0.0 98.74020793475042
2595.130839714783 1.7661977040234462 70.41508470497658 0.0 107.75408702506405
2595.728545004956 1.7161380977938367 66.41907276955116 0.0 112.59407125852414
2596.326387957403 1.4622303930911054 68.20872096350269 0.0 111.9855963971617
2596.9243686038308 1.4238761102128301 72.71791185102946 0.0 111.81094278337704
2597.5224869759522 1.3963614631639043 66.6319831332625 0.0 115.18980447302849
2598.1207431054886 1.606921413065121 66.24015826736414 0.0 108.10254582089814
2598.7191370241703 1.3874483943403708 69.62450447008547 0.0 68.6972367711353
2599.317668763727 1.3768304406746072 71.55991212114583 0.0 68.87059423926827
2599.9163383559044 1.5890932361976404 70.17577476024033 0.0 62.33006057497619
2600.5151458324526 1.3590345612155779 71.82055092649617 0.0 68.88935254272282
2601.1140912251285 1.1102907209026525 70.39647685677889 0.0 83.02196802068562
2601.7131745656966 1.7136948019372855 69.49098865266585 0.0 82.91822759133981
2602.312395885929 1.6563683789742563 69.02156514938366 0.0 98.6695117329028
2602.911755217605 1.3776342058774798 68.20127456288 0.0 91.32487707641133
2603.5112525925133 1.4448878565147938 71.26097523975703 0.0 95.42927371228829
2604.110888042443 1.5009251518880544 70.99898938627095 0.0 98.30940587475916
2604.710661599198 0.983884977445071 73.13972319029564 0.0 101.64523665689333
2605.3105732945855 1.6008018796542176 67.67173274781352 0.0 105.54401335316281
2605.910623160423 1.697411470540361 58.31259269024775 0.0 115.77666252003634
2606.5108112285325 1.668474121383874 52.31966059799365 0.0 105.18668316811446
2607.111137530745 1.4305204224577928 51.10541085899496 0.0 107.73305378442295
2607.7116020988983 1.5538347572572988 56.98553072874176 0.0 116.62376697586768
2608.3122049648373 1.6321721986977966 62.04800382575756 0.0 115.83080574618458
2608.9129461604143 1.0016380956373605 62.66286548097176 0.0 107.33904476455253
2609.513825717492 1.8189485236648466 62.40556776066579 0.0 111.49865369244515
2610.1148436679327 1.384011021740358 65.68333239207495 0.0 109.7036420306076
2610.7160000436124 1.1486810353162025 66.42487943736614 0.0 105.0939049598986
2611.317294876414 1.6452868438311261 63.19056977865139 0.0 85.83315307262207
2611.9187281982263 1.7407373803993575 66.18014671563972 0.0 79.63245870071245
2612.520300040946 1.331618550301606 72.53919172308234 0.0 72.41726931746702
2613.122010436476 1.8804409268037101 70.8059428222667 0.0 78.45060954626197
2613.723859416729 1.289082615635532 71.53410287061683 0.0 92.0331148509324
2614.3258470136248 1.5240068347498164 70.09265672701746 0.0 87.04997661111665
2614.927973259085 1.7985790537537345 70.22850775981922 0.0 77.72106053861
2615.530238185045 1.0505629628218123 72.8208876834558 0.0 86.97490826581969
2616.1326418234457 1.3759069152777252 69.35926618954564 0.0 108.17821164225914
2616.735184206235 1.894286034905716 63.35908534249295 0.0 107.68795092041617
2617.3378653653676 2.157794264156523 56.32681649839911 0.0 105.36818699115109
2617.9406853328073 2.0192273051037466 62.53234201570996 0.0 101.01757169859208
2618.5436441405236 1.4534757790260322 67.37122208178829 0.0 95.43618075922473
2619.1467418204934 1.5783094877629018 67.33312875956844 0.0 89.5230350713842
2619.7499784047022 1.649516178051072 67.330922295914 0.0 94.60348670634681
2620.353353925142 1.5765178170714818 68.47387933934745 0.0 104.21161273740317
2620.956868413815 1.3617317205716075 70.61022597642868 0.0 109.92785295225765
2621.5605219027225 1.3589281729509493 66.03442236777103 0.0 97.42443021640369
2622.1643144238815 1.8027076643587263 56.549695622041455 0.0 89.49785737268427
2622.7682460093138 2.2012417268982705 57.40767990704182 0.0 82.36644951086987
2623.372316691048 1.592291201927724 66.59772238960906 0.0 88.65551735783563
2623.9765265011215 1.3098734426255485 68.50211359937795 0.0 102.6614078623422
2624.5808754715767 1.735403175849141 65.15724747446694 0.0 107.23148334414307
2625.185363634466 1.5612245431674174 65.41237340802532 0.0 109.25385081369744
2625.7899910218493 1.2255937004932835 67.3163592268398 0.0 84.83769037636955
2626.394757665788 0.9722487282499537 71.394549826581 0.0 89.85782622100156
2626.999663598358 1.3110065000795215 70.28127600770995 0.0 84.54702036966813
2627.6047088516393 1.078100325486893 71.0880343276144 0.0 86.47589349272513
2628.209893457721 1.4127790897357546 70.21583371059195 0.0 116.00341636444512
2628.815217448698 1.759401658166386 65.54818019499783 0.0 122.71963609462885
2629.4206808566737 1.711922974101408 69.95753413848709 0.0 112.2190392571861
2630.0262837137575 1.7142127558133986 71.31097545373481 0.0 104.10957792785061
2630.6320260520674 1.526573901710357 68.05780862249894 0.0 104.35546477425204
2631.2379079037282 1.4073933373249685 66.53523596097583 0.0 99.5972339117398
2631.8439293008755 1.4300484495072352 65.84090787504158 0.0 95.73355500585069
2632.4500902756436 1.6709596302458092 66.39395059719739 0.0 96.79570441290247
2633.056390860182 1.4659229408772747 74.12248973758497 0.0 88.58803944170204
2633.662831086646 1.6995660563698671 73.45312666951844 0.0 96.71526418958906
2634.2694109871973 1.9167819780873163 70.34944259170068 0.0 103.2125943962877
2634.876130594005 1.537675964560857 68.23956202455976 0.0 81.53325543330571
2635.482989939247 1.1291267957902529 64.97525802224236 0.0 80.07575798969599
2636.0899890551063 1.844036175329371 61.44359818681716 0.0 72.62845362226109
2636.697127973778 2.069782731281074 66.89647683856381 0.0 75.53810003309209
2637.3044067274564 1.1865683652191166 75.94198131134809 0.0 103.81396488555781
2637.9118253483493 1.6659963794241481 72.44819363333521 0.0 112.7901142442948
2638.5193838686714 1.349291651663568 71.89005254272158 0.0 109.55286108730171
2639.127082320644 1.3538894692852907 71.25193077490593 0.0 100.58040487490936
2639.7349207364964 1.5077126833736663 65.72593564603835 0.0 108.54019415037752
2640.342899148464 1.5383546097429142 66.62090063426024 0.0 108.39381346743889
2640.9510175887904 1.5080939798522761 67.34554952335634 0.0 122.78145303335876
2641.559276089727 1.7381036806182397 72.93124768427579 0.0 117.23358311640037
2642.167674683533 1.1566045212012501 69.122557795891 0.0 92.25105275372023
2642.7762134024724 1.6016837450189687 68.64509759318202 0.0 93.62701807796188
2643.384892278823 1.815832864318414 64.24429162984677 0.0 92.92252053180187
2643.9937113448595 1.546616891452023 62.38657125765077 0.0 109.9119290101444
2644.602670632873 1.9004575845281337 62.77771955003091 0.0 106.97278495691043
2645.2117701751586 1.5108757845295249 67.1496089004435 0.0 99.89275773999583
2645.82101000402 1.5122069480258593 70.56692069694714 0.0 75.49353766690228
2646.4303901517674 1.5746879500688233 73.30753699480616 0.0 71.56754424627994
2647.039910650719 1.6135467127394352 71.97230825696919 0.0 83.55741217802915
2647.6495715332 1.568468696380552 65.36858378624237 0.0 87.52656182280477
2648.259372831546 1.525211764995783 64.39748730206442 0.0 103.64594011768749
2648.8693145780917 1.6757949894593882 70.19096901239756 0.0 103.91441814747529
2649.479396805188 1.575433653936609 72.3026234630455 0.0 100.43703732044085
2650.08961954519 1.4118524062775848 68.48960589905492 0.0 104.16892538427065
2650.69998283046 1.365757723962023 68.40803868949213 0.0 109.1446650834002
2651.310486693368 1.6121015656341007 68.81630771085915 0.0 103.78325517380017
2651.9211311662925 1.4098536611286485 73.4380608560035 0.0 84.33620535667286
2652.5319162816177 0.6863993389282796 75.95190763351228 0.0 84.43933980111348
2653.1428420717357 1.4948553359648387 74.33734602083256 0.0 79.9077095937457
2653.753908569048 1.8807913680279362 65.95914811355064 0.0 97.36985770086272
2654.3651158059624 1.8437605933919203 66.57572187356622 0.0 93.50008857103379
2654.9764638148904 1.4956584016629362 65.93476348122275 0.0 86.29917389720038
2655.587952628256 1.4681845112077416 67.8867128921012 0.0 94.73496246260137
2656.1995822784897 1.8415804897474808 68.56903819570596 0.0 87.07333583867866
2656.811352798028 1.2424772958887556 67.23441626712354 0.0 97.96758345023513
2657.423264219316 1.5510588170844475 69.16096569844946 0.0 105.75548228749415
2658.035316574806 1.5956040017311535 72.09350463585649 0.0 106.72391751175661
2658.647509896957 1.5611958284693372 70.77411737802652 0.0 93.10728107287025
2659.2598442182402 1.0296965816439516 74.10570589693441 0.0 87.43055927900527
2659.8723195711236 1.2688914457021334 69.3740200823148 0.0 96.50928613383354
2660.4849359880923 1.296743613439345 63.794859745353484 0.0 101.81225487173323
2661.0976935016365 1.1394985765225143 49.71605233542879 0.0 115.29552235455998
2661.7105921442526 1.4246121764579274 49.356005164507636 0.0 121.84955021047257
2662.323631948445 1.7487379722336853 48.11092794316651 0.0 123.690822006253
2662.9368129467266 1.2777617527246743 48.93433499012429 0.0 123.93666193562291
2663.550135171616 1.5369796390427184 48.642477897385035 0.0 120.83853038348961
2664.163598655641 1.543800090099469 53.40325775383734 0.0 116.1997946035592
2664.777203431336 1.4032162528878902 63.63617473606752 0.0 112.91136362725935
2665.3909495312428 1.2864223931753962 69.81024621866138 0.0 105.5126782142557
2666.0048369879137 1.0150429070244833 73.84723472922404 0.0 86.07496749185762
2666.6188658338997 1.1745835272255816 74.4826038845227 0.0 76.74390348345014
2667.233036101769 1.346335515542325 74.64339562396843 0.0 81.81042812681525
2667.847347824093 1.6203172580339047 68.04742607558623 0.0 83.73230739017639
2668.461801033451 1.9747690055320632 68.85283889388177 0.0 84.62863213415821
2669.0763957624313 1.3454503679198508 75.23117182675836 0.0 78.24691776061046
2669.6911320436266 1.3059855301669205 74.92050298174688 0.0 81.64467545027813
2670.30600990964 1.7545038420143497 75.46961368066653 0.0 80.01494687353741
2670.9210293930837 1.7551084523681633 76.71823901626053 0.0 107.34745818524391
2671.536190526569 1.6017798892944184 77.42406316830001 0.0 105.53572766620042
2672.1514933427234 1.7737059968199564 79.42433953365082 0.0 103.5150918432851
2672.766937874179 1.5642577195926979 79.11044084751327 0.0 86.24524516838008
2673.3825241535746 1.4059557631028168 76.67440509959353 0.0 94.3474942573701
2673.9982522135588 1.1267999553107308 74.33608251471087 0.0 106.28197537749762
2674.614122086785 0.8397702630155601 74.18248758995652 0.0 119.4391040414902
2675.2301338059156 1.2367470731900179 74.62534942156024 0.0 113.02730186170625
2675.8462874036204 1.3722076192690495 72.7263576276124 0.0 110.34126394518339
2676.4625829125766 1.2898358658796265 75.82523183426963 0.0 110.4941732252704
2677.0790203654715 1.2848981194658746 76.53334674602368 0.0 117.35288793665379
2677.695599794992 1.5422870027527953 74.61909831942383 0.0 115.11082819713036
2678.312321233841 1.2412739368216346 72.07937472365153 0.0 108.2300366862449
2678.929184714725 1.2229261543863954 75.1077915577886 0.0 102.08271358838448
2679.546190270359 1.6968959540052544 76.12689702453525 0.0 101.78223093370472
2680.163337933466 1.600867328918675 72.45714374603456 0.0 94.73653235177494
2680.780627736776 1.326498089570594 78.31232376645433 0.0 95.82011486613177
2681.398059713025 1.548197133006051 77.78547533281136 0.0 100.29516715457041
2682.015633894962 1.2757482155413453 76.36900123356064 0.0 110.40352318408607
2682.6333503153337 1.4954890465421598 77.67451997575378 0.0 107.60101205573702
2683.251209006903 1.473285367776396 76.71476225525944 0.0 92.40246390262007
2683.8692100024373 1.4681777885892893 73.69045950392574 0.0 75.31213439950857
2684.4873533347118 1.5019696212559643 72.90131078214509 0.0 80.65828792672453
2685.1056390365097 1.2734189223728394 77.14748946380293 0.0 101.97397585708993
2685.7240671406203 1.428718587236803 73.02591144463594 0.0 121.3174038495311
2686.3426376798425 1.713248464387709 70.54999186975819 0.0 119.4435345541703
2686.961350686981 1.7458094003661795 73.39242315659304 0.0 117.97973032039437
2687.580206194849 1.5335703349241379 73.09433451207676 0.0 108.69098687552591
2688.1992042362663 1.3500982314227987 72.08360867084309 0.0 96.66055276529856
2688.8183448440645 1.6969000883388923 72.31174382230743 0.0 81.45566576045957
2689.4376280510737 1.934747896205587 70.04226828902652 0.0 94.18822215969152
2690.0570538901393 1.3753944265211964 71.28116122673102 0.0 104.60628619738529
2690.676622394112 1.3073060116369142 74.32749975001934 0.0 108.47453522743898
2691.296333595851 1.2104918166942567 74.2713930610628 0.0 91.75822887323645
2691.9161875282216 1.532177986080984 73.58265661973397 0.0 98.51986136707401
2692.536184224097 1.9049428458300253 71.57913637556732 0.0 106.59758930531865
2693.1563237163577 1.8751891355919905 73.4836098819941 0.0 85.13222932565428
2693.7766060378963 1.0912959556296074 79.84697150975354 0.0 84.23083428328367
2694.397031221603 1.3563408827250851 75.98443368370414 0.0 80.42348254699513
2695.0175993003836 1.4209845592670365 71.51990633944823 0.0 97.32702076808334
2695.6383103071503 1.3191108964704539 74.00763247977463 0.0 109.04755587521736
2696.259164274821 1.760793477353761 78.02856375488405 0.0 120.36491255483581
2696.8801612363236 1.5058097355927698 74.27009489013494 0.0 127.19980764999164
2697.501301224591 1.5066843615296752 71.71657662298213 0.0 122.28503793163546
