# wavelength stacked_flux total_weight
2199.120209562957 0.5650586408732138 1535.0565871819854
2199.6267064851413 0.5656111361623187 1559.7483619898558
2200.133320062673 0.590026198633228 1533.2336618304253
2200.6400503224204 0.5921238286663018 1459.382143318653
2201.1468972912594 0.551754534211536 1421.466048285365
2201.6538609960653 0.5632348250804468 1380.8605438023806
2202.1609414637273 0.5890637134565035 1367.6869807243347
2202.6681387211374 0.5255294534373249 1439.4002892673016
2203.1754527951953 0.5368020735216467 1483.0948350280523
2203.682883712805 0.5638124628619788 1543.084568694234
2204.1904315008783 0.5424007011794431 1539.632395207882
2204.6980961863324 0.5652099410930135 1496.6478756219149
2205.2058777960933 0.5764304419608612 1383.6751306205988
2205.713776357086 0.5563355409981257 1267.4530206918716
2206.2217918962483 0.5492241772601363 1292.71092325449
2206.7299244405235 0.5428003723504347 1413.5985833257437
2207.238174016859 0.5705259320783842 1450.6279031187296
2207.7465406522097 0.5735125632348006 1508.8346174806356
2208.255024373537 0.5597126353926971 1538.5942017883062
2208.7636252078064 0.5843103699943598 1460.291102990508
2209.2723431819927 0.5728092125457898 1382.3772024810314
2209.7811783230745 0.5630430956627714 1371.8229086995125
2210.2901306580397 0.5576923104104243 1365.815187126398
2210.7992002138762 0.6222708981495095 1410.0845428854227
2211.3083870175838 0.5858571384393606 1415.437553808093
2211.817691096167 0.557075143089259 1399.395668745041
2212.327112476636 0.5951579196215206 1380.9309469014406
2212.836651186008 0.5683584597727591 1384.4507790207863
2213.346307251306 0.5897025609824541 1393.2789311632514
2213.8560806995583 0.574087313405134 1396.2923144474626
2214.3659715578037 0.5846229533669788 1287.3017592057586
2214.8759798530787 0.6286143938621868 1271.5478945150971
2215.3861056124333 0.5955037459865156 1311.5090397521853
2215.8963488629224 0.5718345586836542 1427.002313889563
2216.4067096316053 0.6029708976956508 1476.295417793095
2216.917187945549 0.6403824964882684 1456.1834435239434
2217.427783831826 0.5685136596542428 1368.2846589013934
2217.938497317516 0.5402225041353834 1343.0900769084692
2218.449328429704 0.550702769751293 1259.745257601142
2218.960277195481 0.630608247369423 1238.1382993534207
2219.471343641945 0.5799825285142729 1238.7018106281757
2219.9825277962027 0.6053212017711977 1290.4387993738055
2220.4938296853593 0.6312633891345489 1426.3264683634043
2221.005249336534 0.5685547335381359 1483.3974919468164
2221.5167867768487 0.5922055831039503 1392.3305081129074
2222.028442033433 0.5284479371815514 1337.4911954849958
2222.5402151334215 0.596854939100792 1337.14692209661
2223.0521061039567 0.536025780475825 1364.72255705297
2223.5641149721855 0.5782559743474445 1384.387731231749
2224.076241765264 0.5612015196824385 1362.7332168668509
2224.5884865103485 0.6255681918179123 1276.1540859490633
2225.1008492346073 0.5985999358779323 1278.8650606125593
2225.6133299652133 0.600301166533206 1306.1052149012685
2226.1259287293456 0.5592075624813966 1325.87896925956
2226.638645554189 0.5621225427848497 1243.4819233343005
2227.1514804669355 0.6302873035414966 1220.3204347863793
2227.6644334947823 0.4925628494402904 1224.2603286579251
2228.177504664934 0.5840603650932688 1201.5330941975117
2228.690694004601 0.5946694093539101 1270.4483666941524
2229.2040015410016 0.5556603777078458 1278.1299043670297
2229.7174273013543 0.5647539547992517 1224.9845418855548
2230.2309713128902 0.565430171572464 1172.4306120052934
2230.744633602845 0.5920452224111612 1221.9633173197508
2231.2584141984607 0.5155939414141351 1228.100948639214
2231.7723131269845 0.6048719871748023 1187.5605771318078
2232.2863304156713 0.5382168235955855 1227.7159762084484
2232.8004660917804 0.551206277840687 1277.5313909351826
2233.3147201825823 0.6128623785667358 1309.6601200550795
2233.829092715345 0.5937474644126743 1351.2986450195312
2234.3435837173492 0.528460843734611 1348.3472093567252
2234.8581932158813 0.6045256877434172 1332.3197052031755
2235.372921238233 0.5561102697818378 1323.5895424038172
2235.887767811703 0.5725477742362703 1297.3880629092455
2236.402732963595 0.609186523523351 1284.1037687957287
2236.91781672122 0.5553838241955006 1233.8722002506256
2237.433019111895 0.577796484876006 1259.1358539611101
2237.9483401629436 0.5897051523450723 1296.3197615593672
2238.463779901695 0.5366546558666025 1298.7476193457842
2238.979338355488 0.6044351738325803 1305.344014763832
2239.4950155516594 0.5840264221457188 1273.5807527005672
2240.0108115175603 0.5448370400300624 1263.7308664768934
2240.526726280546 0.5278611243296748 1270.2750347852707
2241.042759867977 0.5620989060789803 1219.0034306198359
2241.5589123072214 0.5254223464706346 1186.4879711270332
2242.075183625652 0.5963982644014817 1174.4814545810223
2242.591573850649 0.5753488997237722 1210.5875075906515
2243.108083009602 0.5690527217773413 1210.4693899303675
2243.624711129898 0.6239684888059652 1237.1730810403824
2244.1414582389384 0.6050976287974749 1276.4550192058086
2244.658324364129 0.5889964364690378 1292.8880670368671
2245.1753095328804 0.5553401247470264 1353.2470179349184
2245.6924137726114 0.6042952295583695 1300.7799990177155
2246.2096371107455 0.5467438902705315 1244.2408226430416
2246.726979574714 0.5941224791455486 1221.6396306306124
2247.244441191953 0.6252601065186444 1202.0249326527119
2247.7620219899054 0.5537549725385766 1255.7772811353207
2248.279721996024 0.525025780324502 1299.1085050404072
2248.797541237759 0.5170345022949889 1297.423794299364
2249.315479742576 0.5556382088482661 1275.5871162712574
2249.833537537942 0.6082827131273763 1229.569543659687
2250.3517146513327 0.6149344421543026 1238.1326929293573
2250.8700111102285 0.5930371107805389 1300.1161658503115
2251.388426942118 0.6278850804680978 1262.8983729407191
2251.9069621744934 0.5406409935869336 1188.9761737138033
2252.425616834858 0.5044577035676193 1140.1629618629813
2252.9443909507136 0.5743821721253649 1031.4390420243144
2253.4632845495753 0.5514231446867208 1149.4488181397319
2253.9822976589617 0.6318696388524785 1206.0955793857574
2254.5014303063986 0.5551765667693193 1244.7754481956363
2255.0206825194177 0.5936040261653157 1313.9407342746854
2255.540054325557 0.586384152326512 1253.4485843926668
2256.0595457523614 0.580904949475336 1252.458856381476
2256.5791568273808 0.5411783575854408 1321.2322732582688
2257.098887578173 0.6053469490518105 1277.978605531156
2257.6187380323013 0.6107393577171202 1294.6575003191829
2258.1387082173383 0.5885973466557968 1338.2240974456072
2258.6587981608545 0.5437036041371902 1399.3552895709872
2259.1790078904355 0.5587933641122435 1400.7235081419349
2259.6993374336703 0.5272660414203676 1304.2291377484798
2260.219786818154 0.5765796700191472 1229.0376523137093
2260.740356071488 0.557586427895519 1187.4254319518805
2261.2610452212803 0.5453598705065003 1174.9957117810845
2261.781854295145 0.6819082706377149 1114.4559778347611
2262.3027833207057 0.6040430259344768 1099.4845264256
2262.823832325584 0.5531886495519143 1252.84747441113
2263.3450013374168 0.6284378398155152 1287.191940292716
2263.8662903838426 0.5417773358510075 1323.9660028219223
2264.387699492508 0.6166591698393451 1325.604398354888
2264.9092286910654 0.5830714400917629 1247.7964153662324
2265.430878007174 0.6273767332922984 1228.6665769666433
2265.952647468499 0.5953255121997287 1303.3294173330069
2266.4745371027116 0.5841909622076709 1274.4015757739544
2266.99654693749 0.6064548763104929 1256.0973806977272
2267.5186770005207 0.5916809448084078 1367.7072327286005
2268.0409273194905 0.566391491858274 1387.0043524503708
2268.5632979220977 0.49525402641335503 1342.6163861006498
2269.085788836047 0.5981284770126786 1265.6052063256502
2269.608400089047 0.5749146428837251 1244.0373757779598
2270.131131708815 0.6284888949914468 1222.3842925615609
2270.653983723073 0.5734787939625384 1271.0423352271318
2271.17695615955 0.5024118646899034 1298.8102692179382
2271.7000490459845 0.5787311555174439 1351.4637029320002
2272.2232624101125 0.5864640437250028 1315.8725187852979
2272.7465962796855 0.5441161870449035 1283.5856370329857
2273.2700506824576 0.6293709395946201 1320.3012365922332
2273.79362564619 0.5902963881888362 1247.6827800646424
2274.3173211986496 0.5921577241512113 1240.6756648421288
2274.8411373676104 0.5237839729136018 1309.0160523205996
2275.365074180853 0.5420054096461477 1412.0285157859325
2275.889131666163 0.5885399750950945 1444.235564738512
2276.4133098513344 0.5663498957828577 1403.2487016096711
2276.9376087641654 0.5934821097370767 1354.085268624127
2277.462028432465 0.5898277403554875 1325.5216904133558
2277.9865688840405 0.6240110854421251 1332.7178609371185
2278.511230146713 0.6114122446667779 1345.2440359443426
2279.0360122483066 0.5767804682407209 1353.2167576998472
2279.5609152166535 0.6058213036863096 1303.2699341922998
2280.0859390795913 0.5701032081107453 1328.0353240296245
2280.6110838649643 0.5875488375580553 1268.944789879024
2281.1363496006225 0.6128727104286666 1285.607109233737
2281.661736314426 0.5515280809769357 1313.3320491611958
2282.187244034233 0.6143773644287394 1311.3466338440776
2282.712872787916 0.632854449750814 1315.33038046211
2283.2386226033514 0.5757711473633802 1259.9062419384718
2283.7644935084218 0.5492211925985825 1306.7181167975068
2284.2904855310157 0.5695331118294976 1298.230810791254
2284.81659869903 0.5775990008437121 1279.2691461741924
2285.3428330403653 0.6137313823285242 1288.470408335328
2285.8691885829307 0.5547416522566817 1379.7119675278664
2286.395665354641 0.5547554184255061 1427.0980643108487
2286.9222633834197 0.5973514317277109 1343.794563576579
2287.44898269719 0.5655224630264944 1280.248269945383
2287.9758233238877 0.5723854082826154 1260.5964077040553
2288.5027852914536 0.587293025550073 1319.6291433647275
2289.029868627835 0.585672456287145 1372.3426852226257
2289.5570733609857 0.6191611829768111 1383.2132293060422
2290.0843995188648 0.6132098413271404 1366.969676911831
2290.6118471294385 0.5688788042472426 1326.6087058633566
2291.1394162206825 0.5776237201266942 1246.0966275781393
2291.667106820571 0.6466648344437718 1186.0163257867098
2292.194918957092 0.5981100024174699 1177.249725855887
2292.7228526582376 0.598996220674578 1262.9235698878765
2293.2509079520064 0.6194567531678696 1388.554937519133
2293.7790848664026 0.5822202969338885 1424.9947511777282
2294.307383429439 0.575894117313543 1425.3445348888636
2294.8358036691325 0.6440553111075162 1392.4830464795232
2295.364345613508 0.6229806849791795 1402.6793625056744
2295.8930092905953 0.568629921852871 1456.185030438006
2296.4217947284324 0.6167347728570748 1443.3029407709837
2296.950701955065 0.5530881802465504 1393.3005729913712
2297.4797309985393 0.6190305245069975 1365.5202511548996
2298.0088818869135 0.5976049928117514 1389.9850119426847
2298.538154648251 0.6038785645643061 1413.515779018402
2299.067549310621 0.5710958352544622 1377.2796252071857
2299.5970659020995 0.5833372608804241 1324.3476047813892
2300.12670445077 0.6036825434534236 1219.4449415802956
2300.6564649847196 0.6271961782207693 1189.0549257695675
2301.186347532048 0.646740603322552 1232.8800410628319
2301.716352120851 0.5901721907190157 1280.777362331748
2302.2464787792396 0.570584916079482 1233.696242019534
2302.776727535329 0.6168869722138532 1216.0399235337973
2303.30709841724 0.663252862269571 1234.3757333010435
2303.8375914531007 0.5393418662865482 1306.086828544736
2304.3682066710453 0.5962517838643417 1326.832809433341
2304.8989440992145 0.6428773879246638 1275.7020260840654
2305.429803765756 0.6353207490376731 1247.012524485588
2305.9607856988223 0.6059545269590552 1266.9700647741556
2306.491889926577 0.6629978531889916 1306.789092719555
2307.0231164771817 0.7029569299672067 1299.317616134882
2307.554465378812 0.6157552416696596 1346.9293433576822
2308.0859366596474 0.6023955207459702 1339.6485157608986
2308.617530347874 0.6671890510259906 1324.720166027546
2309.1492464716844 0.6446429575894309 1301.4293318539858
2309.681085059278 0.6622113721823089 1253.2213424742222
2310.21304613886 0.6398659487211041 1255.9288668632507
2310.745129738645 0.6317436812695727 1289.9322407394648
2311.2773358868476 0.5690879271232138 1313.378731250763
2311.809664611694 0.6359399180183036 1264.6221601814032
2312.342115941417 0.6276229511529622 1244.8592518270016
2312.874689904254 0.5699198549806053 1205.3533944189548
2313.40738652845 0.6254193543476904 1205.267867460847
2313.940205842255 0.6321161259839758 1218.403413578868
2314.4731478739286 0.6335769889536531 1251.5970844328403
2315.006212651733 0.6418156811806215 1290.5191101878881
2315.53940020394 0.6472341672082693 1320.6793142706156
2316.0727105588267 0.6165312822548363 1359.9479531943798
2316.606143744679 0.5890238019425461 1332.7544499635696
2317.1396997897814 0.584958955325201 1296.6547606140375
2317.6733787224343 0.6211525671859098 1287.1995829492807
2318.2071805709406 0.6294889137584851 1303.4942174106836
2318.741105363609 0.6667050652500089 1302.8738215267658
2319.2751531287577 0.5758394095179004 1283.3534393012524
2319.8093238947076 0.5627703754618111 1269.0444378703833
2320.343617689789 0.5971316015133948 1261.1070983409882
2320.8780345423397 0.625031443575947 1226.243665471673
2321.4125744806975 0.6471597800356741 1183.6702452600002
2321.9472375332134 0.6701172470052018 1191.888943940401
2322.4820237282433 0.6620025243597576 1215.6013594269753
2323.0169330941485 0.6617772748609015 1260.3910974115133
2323.551965659298 0.6228215285209568 1221.151703864336
2324.0871214520666 0.6214739959748943 1247.271992430091
2324.6224005008357 0.7006067650619822 1199.5314924418926
2325.1578028339936 0.6377401338374518 1157.4209426641464
2325.6933284799347 0.62870331793231 1197.733007952571
2326.2289774670626 0.613124330626328 1265.8554356396198
2326.7647498237807 0.6194658346740803 1295.2277225665748
2327.300645578505 0.6542229053010093 1244.1363442540169
2327.8366647596563 0.6607600723495337 1189.170459881425
2328.3728073956618 0.6819369990115492 1192.520674418658
2328.909073514956 0.6818874100814656 1186.9909973666072
2329.4454631459794 0.6422873581608188 1224.9991395622492
2329.981976317178 0.6396332391635695 1159.9249216541648
2330.518613057008 0.5935405340906877 1163.96279989928
2331.055373393926 0.677929777084992 1195.8462125435472
2331.592257356399 0.6450898757737951 1176.427546262741
2332.1292649729016 0.5775258552782088 1131.073320992291
2332.666396271913 0.6639493404534735 1147.5432994924486
2333.20365128192 0.685077159373993 1127.0734679698944
2333.7410300314145 0.6549129409555119 1163.3284579142928
2334.278532548897 0.6156081032111747 1168.2909344956279
2334.816158862873 0.6225926207532292 1166.5878635048866
2335.353909001855 0.704340028803379 1127.6035547070205
2335.891782994362 0.6850141516559105 1126.4587560072541
2336.4297808689225 0.6360346612691291 1153.7512518167496
2336.967902654064 0.6649920141185919 1165.4567515403032
2337.506148378327 0.6028270831232513 1161.3312681615353
2338.0445180702577 0.6164463602442858 1149.8934454992414
2338.5830117584073 0.6710522746422211 1122.0821845456958
2339.1216294713354 0.6297329858341991 1092.4930418506265
2339.6603712376063 0.6614148761953283 1109.3358546458185
