# normalized_flux_427104307 normalized_flux_427513857 normalized_flux_427878017 normalized_flux_427921106 normalized_flux_428035498 normalized_flux_428690499 normalized_flux_428707431 normalized_flux_428720862 normalized_flux_428997970 normalized_flux_429231814 normalized_flux_429444060 normalized_flux_429522561 normalized_flux_429522957 normalized_flux_429527830 normalized_flux_429534213 normalized_flux_429534441 normalized_flux_429693702 normalized_flux_429693789 normalized_flux_429760278 normalized_flux_429782569 normalized_flux_429783036 normalized_flux_429836983 normalized_flux_430087750 normalized_flux_430090823 normalized_flux_430098888 normalized_flux_430151253 normalized_flux_430290017 normalized_flux_430357124 normalized_flux_430357317 normalized_flux_430361273 normalized_flux_430361654 normalized_flux_430539695 normalized_flux_430674534 normalized_flux_430805392 normalized_flux_430834865 normalized_flux_430866389 normalized_flux_431097125 normalized_flux_431170836 normalized_flux_431504349 normalized_flux_431651700 normalized_flux_431936632 normalized_flux_431968283 normalized_flux_432002130 normalized_flux_432118404 normalized_flux_432208475 normalized_flux_432488140 normalized_flux_432511622 normalized_flux_433045751 normalized_flux_433325951 normalized_flux_433376409 normalized_flux_433540455 normalized_flux_434097549 normalized_flux_434205493 normalized_flux_434388245 normalized_flux_434388717 normalized_flux_434394693 normalized_flux_434932660 normalized_flux_434964246 normalized_flux_435305798 normalized_flux_435305990 normalized_flux_435883886 normalized_flux_435955073 normalized_flux_436284172 normalized_flux_436284377 normalized_flux_436377990 normalized_flux_436880007 normalized_flux_436880394 normalized_flux_437143231 normalized_flux_437193652 normalized_flux_437413408 normalized_flux_437671928 normalized_flux_438569067 normalized_flux_438812555 normalized_flux_439574847 normalized_flux_439999648 normalized_flux_440158915 normalized_flux_440638148 normalized_flux_441488267 normalized_flux_442100624 normalized_flux_428690499 normalized_flux_429522561 normalized_flux_434205493 normalized_flux_427513857 normalized_flux_427878017 normalized_flux_428035498 normalized_flux_428707431 normalized_flux_429231814 normalized_flux_429522957 normalized_flux_430151253 normalized_flux_430805392 normalized_flux_431936632 normalized_flux_434932660 
nan nan nan nan nan 2.407820962017785 nan nan nan nan 3.0114250297531453 1.3861112840900527 nan 0.0 2.6097093672451352 nan 0.0 nan nan 3.422511743085465 nan 1.9606100220535705 2.884030366053666 3.170005519586023 nan nan 2.6989619337379747 nan 0.5058046108028992 nan nan 0.3607909336218848 nan nan nan nan nan nan 0.0 nan nan nan 4.272686994561793 nan 2.784983909693894 1.5212439443041967 nan 0.0 nan nan nan nan nan nan 4.894606758555311 nan nan nan nan nan 1.2194079498386017 nan nan nan nan 5.059904947400734 nan nan 0.0 nan nan nan nan nan nan nan 0.6604571393043186 nan nan 2.2257813533796416 2.212458962419406 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.8685343967643626 nan nan nan nan 3.046688336863708 2.019232641908319 nan 0.0 2.154285272606563 nan 0.0 nan nan 3.887286730650485 nan 1.4984894680020466 3.5131816036004353 2.2443044347735595 nan nan 2.425925655017525 nan 2.9050825594414116 nan nan 0.33768829964104163 nan nan nan nan nan nan 0.0 nan nan nan 3.722650129000542 nan 2.4820779390104786 0.6433777664528942 nan 0.0 nan nan nan nan nan nan 4.884334323717376 nan nan nan nan nan 1.1470737603761096 nan nan nan nan 5.722732448029358 nan nan 0.0 nan nan nan nan nan nan nan 2.68394337969193 nan nan 1.737078225304618 2.2652720496713608 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.266960273610738 nan nan nan nan 2.988747701613013 1.726596873154699 nan 0.0 2.226466262353136 nan 0.0 nan nan 4.740275125653896 nan 1.9035853508224447 3.442257796989609 3.3573264901994957 nan nan 1.8266571598980093 nan 0.63085242578841 nan nan 0.9406633406865065 nan nan nan nan nan nan 0.0 nan nan nan 2.783035673328467 nan 1.8516199794515702 2.370742513088955 nan 0.0 nan nan nan nan nan nan 1.7917125850375217 nan nan nan nan nan 1.0100577350079805 nan nan nan nan 5.533063049746049 nan nan 0.0 nan nan nan nan nan nan nan 1.2451190111412613 nan nan 1.7683514478084696 1.8159428052653586 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.3520563830425893 nan nan nan nan 3.0007616476331935 1.6942389466081222 nan 0.0 2.5645867777901437 nan 0.0 nan nan 4.392723940083902 nan 1.9679757158430504 3.217118627928959 4.484640035173631 nan nan 2.81199050630983 nan 1.4865514196204137 nan nan 0.09518122772702134 nan nan nan nan nan nan 0.0 nan nan nan 3.9188934827214537 nan 2.603946287131075 3.1172842959104488 nan 0.0 nan nan nan nan nan nan 3.556249053274903 nan nan nan nan nan 1.2870574957735783 nan nan nan nan 5.162320869548799 nan nan 0.0 nan nan nan nan nan nan nan 0.42095826018049437 nan nan 1.4194715274493739 1.630896967816812 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.0953732668900704 nan nan nan nan 2.961253471475264 2.1066232339148034 nan 0.0 1.9131827814384161 nan 0.0 nan nan 0.650161876804854 nan 1.6745812950096175 3.6047442966083 2.3730079766200585 nan nan 2.495529067877558 nan 1.3463311568173764 nan nan 0.8250221381302493 nan nan nan nan nan nan 0.0 nan nan nan 3.832457255905895 nan 2.5456989899123577 2.0647633537971637 nan 0.0 nan nan nan nan nan nan 6.1771171357341 nan nan nan nan nan 1.6079917863634652 nan nan nan nan 6.051907942719476 nan nan 0.0 nan nan nan nan nan nan nan 1.852521808451103 nan nan 1.7775033491329435 1.920838007845841 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.0387280305377646 nan nan nan nan 3.0922264833338455 1.3781986007195302 nan 0.0 2.416671767276246 nan 0.0 nan nan 2.1654101280589777 nan 3.899661720017236 3.766592662449083 1.0370587910982771 nan nan 2.427303091055697 nan 0.833267680813318 nan nan 0.6329850522147139 nan nan nan nan nan nan 0.0 nan nan nan 3.5628932608880355 nan 2.501282500974739 1.6308635667693303 nan 0.0 nan nan nan nan nan nan 4.140852009789094 nan nan nan nan nan 1.360760698920419 nan nan nan nan 7.312210715915555 nan nan 0.0 nan nan nan nan nan nan nan 1.479492294513765 nan nan 1.7773800291481412 2.0677952617627313 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.939601379272688 nan nan nan nan 3.1226732244162707 1.8218866952050443 nan 0.0 2.6646278486807664 nan 0.0 nan nan 3.1828834707283944 nan 1.4502989963493846 3.4711444906560955 2.3216280758398375 nan nan 2.591591856317218 nan 1.0966922957139729 nan nan 0.3583680300813661 nan nan nan nan nan nan 0.0 nan nan nan 3.764357954391642 nan 2.339655383223034 1.7048019862292314 nan 0.0 nan nan nan nan nan nan 6.034384901602252 nan nan nan nan nan 1.4546036908354574 nan nan nan nan 5.178711399029882 nan nan 0.0 nan nan nan nan nan nan nan 0.8324057606256273 nan nan 1.7143142638794002 2.1943542309080954 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.9005573173403363 nan nan nan nan 3.1769560581028746 2.5146209605899625 nan 0.0 2.7619985321625777 nan 0.0 nan nan 2.6374951513677103 nan 0.8844228019633431 3.5325351565420537 3.8970249442745777 nan nan 2.3938535676343418 nan 0.6368966521697116 nan nan 0.48357038634062177 nan nan nan nan nan nan 0.0 nan nan nan 3.8843680978633226 nan 2.230526377025045 1.410734902026396 nan 0.0 nan nan nan nan nan nan 4.111881476222349 nan nan nan nan nan 1.1153874486792619 nan nan nan nan 3.0150504396291935 nan nan 0.0 nan nan nan nan nan nan nan 0.6166924180145265 nan nan 1.9059092614570345 1.4655190226507657 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.1356952311807107 nan nan nan nan 3.2087027083034427 2.004357002236897 nan 0.0 2.6932200740281367 nan 0.0 nan nan 2.852447261572105 nan 0.20418541437410825 2.959290033611393 3.130583052656524 nan nan 2.0084510737635157 nan 0.97851305734362 nan nan 0.24868441271410105 nan nan nan nan nan nan 0.0 nan nan nan 3.558693520908403 nan 2.6935299980950034 2.1109416567230075 nan 0.0 nan nan nan nan nan nan 7.218006550546242 nan nan nan nan nan 1.0532637546901304 nan nan nan nan 5.63082964791376 nan nan 0.0 nan nan nan nan nan nan nan 1.2560394030662965 nan nan 1.7028138787530973 1.3535306153063824 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.5013250389269714 nan nan nan nan 2.907621802424221 2.111904635293125 nan 0.0 1.7261170013234717 nan 0.0 nan nan 3.923068727966247 nan 1.0048727467329412 3.7455042328960917 2.883745414118428 nan nan 2.3094392967122555 nan 0.9037351752464428 nan nan 0.435063048181701 nan nan nan nan nan nan 0.0 nan nan nan 3.9434375367964485 nan 2.2582010340128242 0.6335378859724415 nan 0.0 nan nan nan nan nan nan 7.551668440686953 nan nan nan nan nan 1.2983124011960818 nan nan nan nan 6.0068392095807805 nan nan 0.0 nan nan nan nan nan nan nan 1.9524822551585104 nan nan 2.054107092641218 1.9916532822458402 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.4159801421520535 nan nan nan nan 2.841708225444364 2.2282803570441407 nan 0.0 2.2772891815488876 nan 0.0 nan nan 3.845627532588863 nan 3.0431850903541555 3.5825872793211824 0.29957556804077756 nan nan 3.0197594149879974 nan 0.8062715266336695 nan nan 0.26678126358742515 nan nan nan nan nan nan 0.0 nan nan nan 3.9864009370011435 nan 2.4633698490996236 2.0011824534390033 nan 0.0 nan nan nan nan nan nan 4.8283606791673455 nan nan nan nan nan 1.6036004856432673 nan nan nan nan 3.7153353929851987 nan nan 0.0 nan nan nan nan nan nan nan 1.8060503451600163 nan nan 2.2658528285588018 2.092055404800358 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.5113669880642235 nan nan nan nan 3.0765867068840174 1.3497571356355509 nan 0.0 2.2717526816463907 nan 0.0 nan nan 2.139402404078544 nan 1.2245923650892003 3.251620824393838 2.1324004178287685 nan nan 2.7285057939784587 nan 0.47407046613247583 nan nan 0.5778409375934382 nan nan nan nan nan nan 0.0 nan nan nan 4.362334690606612 nan 2.391169141170248 2.3234705364170822 nan 0.0 nan nan nan nan nan nan 4.599684041524965 nan nan nan nan nan 1.7021626528308873 nan nan nan nan 6.8720082365837225 nan nan 0.0 nan nan nan nan nan nan nan 1.1747765939001662 nan nan 2.189158805442667 1.2274127490343876 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.104241370069339 nan nan nan nan 3.1401910754720626 1.706056041166931 nan 0.0 2.7163435576662294 nan 10.452162278289364 nan nan 1.5265584460023816 nan 0.915422125987321 3.6950397664029486 2.007952962493382 nan nan 2.7890188654950046 nan 0.40750447565608144 nan nan 0.9067939207320392 nan nan nan nan nan nan 0.0 nan nan nan 4.485618394860795 nan 2.5121870062485976 1.774890405587398 nan 0.0 nan nan nan nan nan nan 5.360113149457689 nan nan nan nan nan 1.2634773716948167 nan nan nan nan 5.652360198889638 nan nan 0.0 nan nan nan nan nan nan nan 1.7625333549519937 nan nan 2.1769196364485226 1.9810099637572645 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.144992622658976 nan nan nan nan 3.1338821780471853 2.4802426586705963 nan 0.0 2.921817394287577 nan 0.0 nan nan 2.0512026189275474 nan 2.3902996577610995 3.71460501257494 0.8678218097449133 nan nan 2.9324139663152957 nan 1.4339157111226444 nan nan 0.7339978525106648 nan nan nan nan nan nan 0.0 nan nan nan 3.6625613921712286 nan 2.747244653718091 2.5858180502642307 nan 0.0 nan nan nan nan nan nan 5.004875752474387 nan nan nan nan nan 1.2041299757480821 nan nan nan nan 4.479130639611489 nan nan 0.0 nan nan nan nan nan nan nan 0.9353978132588492 nan nan 2.0893659775019526 1.3860937006602012 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.3900082448595703 nan nan nan nan 3.2117924373319315 2.200637240553127 nan 0.0 2.5912614307291864 nan 7.008880353701261 nan nan 1.1236761604990904 nan 3.0367745056231397 3.29481515004385 4.779455968893704 nan nan 2.886260708384862 nan 1.416160550637195 nan nan 0.4026416191940657 nan nan nan nan nan nan 0.0 nan nan nan 2.7904966723286533 nan 2.3092985491350415 1.5236758150885572 nan 0.0 nan nan nan nan nan nan 5.482994392057068 nan nan nan nan nan 1.4408593848035363 nan nan nan nan 6.906544516157032 nan nan 0.0 nan nan nan nan nan nan nan 1.6230430111689178 nan nan 1.5275425921986254 2.2200111111691014 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.5934110797359793 nan nan nan nan 3.1656129092965366 2.2706541739894694 nan 0.0 2.8394656693487748 nan 2.1476812560017353 nan nan 0.24673304195427898 nan 2.3931165757840533 3.526622580399527 -0.3657317138891411 nan nan 3.294848882500599 nan 0.7362653768729964 nan nan 0.608867616594785 nan nan nan nan nan nan 0.0 nan nan nan 3.109197764650137 nan 2.6874038025800324 1.6163872006393267 nan 0.0 nan nan nan nan nan nan 5.7267894128300805 nan nan nan nan nan 1.463626065828709 nan nan nan nan 7.9348623861062375 nan nan 0.0 nan nan nan nan nan nan nan 1.9840665249721487 nan nan 1.96589846114996 2.2141285172080574 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.44661578415582 nan nan nan nan 2.9579740308368407 2.3641583655663174 nan 0.0 2.2087097347608524 nan 5.365626281814758 nan nan 1.947987835089183 nan 1.9844440665089544 3.1075625560128426 1.8960771487577839 nan nan 3.5427441131797233 nan 0.46321147989505534 nan nan 0.16503570588534147 nan nan nan nan nan nan 0.0 nan nan nan 3.0738821089827004 nan 2.365171911022709 0.7542609859319017 nan 0.0 nan nan nan nan nan nan 5.399630456799833 nan nan nan nan nan 1.373429787619122 nan nan nan nan 5.154624524602091 nan nan 0.0 nan nan nan nan nan nan nan 1.8327516191113502 nan nan 1.8979279103985551 1.5271528182133292 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.137335964611867 nan nan nan nan 2.999444334282037 1.7086879683210632 nan 0.0 2.591203734490707 nan 4.982353514499163 nan nan 3.360211654311142 nan 2.3412149089538627 3.3172131093830273 2.178896536486714 nan nan 2.8605386234951324 nan 0.9359224365366948 nan nan 0.5188599644726566 nan nan nan nan nan nan 0.0 nan nan nan 3.3827060317447684 nan 2.461890956533977 1.6052935911442539 nan 0.0 nan nan nan nan nan nan 4.750988596546596 nan nan nan nan nan 1.4206908191454268 nan nan nan nan 3.847311902591805 nan nan 0.0 nan nan nan nan nan nan nan 2.5215976857743927 nan nan 1.7011844265676108 2.5871059677382586 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.895538197192476 nan nan nan nan 3.0630422433582396 2.0898116691644724 nan 0.0 2.9935682280537605 nan 2.2167855173692175 nan nan 3.401866829435918 nan -0.07604533859238487 4.169451690858549 3.06745222277058 nan nan 2.3654213516292275 nan 1.1531995841717868 nan nan 0.5559726712017965 nan nan nan nan nan nan 0.0 nan nan nan 3.4361643452316755 nan 2.494976044900915 2.4664789886799463 nan 0.0 nan nan nan nan nan nan 3.5660588785350313 nan nan nan nan nan 0.8669967018168087 nan nan nan nan 6.582182755449066 nan nan 0.0 nan nan nan nan nan nan nan 0.5587550495932255 nan nan 1.7003390137508672 1.2405548441680574 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.9042462589478963 nan nan nan nan 3.0779143133521796 2.6006078429467725 nan 0.0 2.551960514714223 nan 5.75827898075857 nan nan 1.894505015845552 nan 0.8591611018541249 3.495079042175048 3.6843949048945084 nan nan 2.1636440314803194 nan 0.13964487688571697 nan nan 0.19422012158325241 nan nan nan nan nan nan 0.0 nan nan nan 3.0531318720438585 nan 2.2728201708224214 0.7743263087261597 nan 0.0 nan nan nan nan nan nan 4.663224021489553 nan nan nan nan nan 0.7452270066639144 nan nan nan nan 6.580428591791467 nan nan 0.0 nan nan nan nan nan nan nan -0.2900706254837411 nan nan 1.747462196035294 1.7360191858975618 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.1160108416259957 nan nan nan nan 3.080317169397893 2.1929983556846664 nan 0.0 1.9230314911756117 nan 3.788919390454503 nan nan 0.7048456384120398 nan 2.298564816506413 3.3341084442361133 -0.5861593874075542 nan nan 2.2452292685600708 nan 0.034056108052418974 nan nan 0.4620545961204415 nan nan nan nan nan nan 0.0 nan nan nan 3.440154011171224 nan 2.560334979323781 0.8722243100697253 nan 0.0 nan nan nan nan nan nan 6.524848159821301 nan nan nan nan nan 0.9420996370566429 nan nan nan nan 4.925535717216275 nan nan 0.0 nan nan nan nan nan nan nan 1.2579548262738074 nan nan 1.645497352938855 2.1112612435576823 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.0782075123242416 nan nan nan nan 3.0686472729216923 2.470053615047534 nan 0.0 2.3902470953903427 nan 3.61524589728661 nan nan 0.9494665932182884 nan 2.164902928149128 3.7330445913179813 2.881173586798662 nan nan 2.7768641844724664 nan 0.5862025437206264 nan nan 0.25732081640426024 nan nan nan nan nan nan 0.0 nan nan nan 2.8956543149114036 nan 2.5573333418500237 2.5026932199409355 nan 0.0 nan nan nan nan nan nan 5.479230879150359 nan nan nan nan nan 1.1696780410836431 nan nan nan nan 4.111026996867455 nan nan 0.0 nan nan nan nan nan nan nan 3.6479862089949453 nan nan 1.5968619863341418 2.063533809527002 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.406353544935217 nan nan nan nan 3.123893811712312 1.8254149741520025 nan 0.0 2.807887935281796 nan 5.856069392516999 nan nan 2.9541787519529383 nan 1.3223026984284718 3.642361515536285 0.5582020407380675 nan nan 2.608059658094255 nan 0.2968951000190416 nan nan 0.4937169050059218 nan nan nan nan nan nan 0.0 nan nan nan 3.0725979868289226 nan 1.9470365205874605 2.349942259881995 nan 0.0 nan nan nan nan nan nan 4.137416032624393 nan nan nan nan nan 1.310491355370525 nan nan nan nan 5.081633971022506 nan nan 0.0 nan nan nan nan nan nan nan 2.5700734460211896 nan nan 1.4600080886843438 1.950296853204685 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.0280525966748892 nan nan nan nan 3.106559757546097 2.400536962869146 nan 0.0 2.582545923071811 nan 4.857208519047461 nan nan 6.252055738212639 nan 1.477832025479873 3.349654870117021 -0.21559328694085758 nan nan 2.180041066634779 nan 0.12283876363820327 nan nan 0.811669024318693 nan nan nan nan nan nan 0.0 nan nan nan 3.2278247190534257 nan 2.088227386659196 1.371113204800044 nan 0.0 nan nan nan nan nan nan 4.844346057968189 nan nan nan nan nan 1.4307914736134675 nan nan nan nan 6.3030220178250875 nan nan 0.0 nan nan nan nan nan nan nan -1.3971895731815143 nan nan 1.7962219432540216 1.6737151988316035 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.8468098185149708 nan nan nan nan 3.0181698682680267 2.074226861515724 nan 0.0 2.4190987884868345 nan 2.888197523773023 nan nan 5.266970377553332 nan 2.3107047682571284 3.297561671140482 1.8915452539869704 nan nan 3.0519969066914183 nan 0.8862000477172317 nan nan 0.48572980927800186 nan nan nan nan nan nan 0.0 nan nan nan 2.966767591065336 nan 2.4656410339043338 1.2561240541227026 nan 0.0 nan nan nan nan nan nan 2.962859062312106 nan nan nan nan nan 1.598329595292425 nan nan nan nan 4.708062627150254 nan nan 0.0 nan nan nan nan nan nan nan 3.518129632222821 nan nan 1.718014067053206 1.7548634756803931 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.1408698014588174 nan nan nan nan 3.0076633855786037 1.5857763060132724 nan 0.0 2.3971090302724876 nan 4.400430489114717 nan nan 3.747194741600413 nan 2.5306451226126345 3.2458439417020317 3.0327814779875983 nan nan 2.917222321163295 nan 1.4036439547454682 nan nan 0.20012608920295047 nan nan nan nan nan nan 0.0 nan nan nan 3.0416792925801857 nan 2.3341177711600376 1.6774988901975398 nan 0.0 nan nan nan nan nan nan 3.174267200791757 nan nan nan nan nan 1.361456397386299 nan nan nan nan 4.459665047914159 nan nan 0.0 nan nan nan nan nan nan nan 0.16277656495142812 nan nan 1.2997649979189467 2.6271781551644913 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.8266197083551374 nan nan nan nan 3.0828520753434714 2.3781554066069264 nan 0.0 2.3853333246870796 nan 4.3686425856227675 nan nan 4.318488941632047 nan 1.6937123540289367 3.2861073481120244 1.8568922994244663 nan nan 1.8409705132285867 nan 0.48020619522580066 nan nan 0.7433865546965405 nan nan nan nan nan nan 0.0 nan nan nan 4.034994658951244 nan 2.1126923800378177 0.6045143571686022 nan 0.0 nan nan nan nan nan nan 6.11793096971687 nan nan nan nan nan 1.2433277685525925 nan nan nan nan 5.18819465004518 nan nan 0.0 nan nan nan nan nan nan nan 1.3684450452632166 nan nan 2.0780656590109428 2.1793781690965623 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.5971931343016548 nan nan nan nan 3.049604432578095 2.6592607741309218 nan 0.0 2.5636776801918244 nan 3.7724868849799686 nan nan 4.263020523173917 nan 1.7004611525671736 3.4179226159899465 3.505983088517227 nan nan 2.603426146340885 nan 1.2633317624353126 nan nan 0.37365875005082494 nan nan nan nan nan nan 0.0 nan nan nan 3.6656124277872215 nan 2.493958538065997 0.5160433865065769 nan 0.0 nan nan nan nan nan nan 6.005814864663835 nan nan nan nan nan 1.4908907287930067 nan nan nan nan 6.749777843318598 nan nan 0.0 nan nan nan nan nan nan nan 1.8263749143952681 nan nan 1.967509434189214 1.681298104064632 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.4884067465946633 nan nan nan nan 2.9448102460802317 2.163235262318876 nan 0.0 2.8221667881893246 nan 5.354067224830481 nan nan 2.280501961753763 nan 2.753381914273504 3.7037084459976253 3.711888164359191 nan nan 1.4528937450241923 nan 1.1213536594895248 nan nan 0.45093906565145936 nan nan nan nan nan nan 0.0 nan nan nan 2.7936145031649913 nan 2.0360824950577 2.2682056073064754 nan 0.0 nan nan nan nan nan nan 4.319089497691167 nan nan nan nan nan 2.037669410965564 nan nan nan nan 6.744536064500197 nan nan 0.0 nan nan nan nan nan nan nan -0.3842389152632366 nan nan 1.9107964010008416 1.831198497911915 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.693810837605925 nan nan nan nan 3.076676212004738 1.9581934544968396 nan 0.0 2.7836558675136494 nan 4.783094755963866 nan nan 4.087224550563371 nan 2.2542521198700336 3.6415078055965138 3.9130690685739307 nan nan 2.037617272978802 nan 0.5020291124612931 nan nan 0.7747492867300133 nan nan nan nan nan nan 0.0 nan nan nan 2.797026793251085 nan 2.3003866696048756 1.3471134670560583 nan 0.0 nan nan nan nan nan nan 5.011897909065166 nan nan nan nan nan 2.3182957631980865 nan nan nan nan 3.902442233540986 nan nan 0.0 nan nan nan nan nan nan nan 0.9064059024095605 nan nan 1.959886902402858 1.690084967156245 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.156090952199882 nan nan nan nan 3.0648099411192535 1.6372869064063735 nan 0.0 2.201511828265476 nan 3.4519670601726498 nan nan 2.7618895029215893 nan 2.6030691409821998 3.3009205208753114 3.1584330580937694 nan nan 2.908624833917162 nan 0.23416569688396766 nan nan 0.6685307088233535 nan nan nan nan nan nan 0.0 nan nan nan 3.368346211710337 nan 2.5837310368830466 -0.18658471628627746 nan 5.594329177517018 nan nan nan nan nan nan 5.02689619291308 nan nan nan nan nan 1.24463565043229 nan nan nan nan 7.603102873064659 nan nan 0.0 nan nan nan nan nan nan nan -0.0386203586003932 nan nan 1.9392354652386739 1.9784794073094893 nan nan nan nan nan nan nan nan nan nan nan 
